MD,TVD,WOB,Torque,ROP,RPM,Diameter,Standpipe Pressure,Hookload,Gamma,MSE,complication,Нагрузка на долото
547.976,546.3771648,2.747642968150544,3.44907177091442,40.0711813922922,136.44,311.15,11538.583172836,98.1211014784,143.18,57.669114566073354,0,10.990571872602176
548.0,546.3771648,2.747311501650654,3.4419976729540736,40.07275094351674,136.44,311.15,11538.583172836,98.1211014784,143.18,57.521692937553645,0,10.989246006602617
548.03,546.5240784,2.74906617955347,3.43529491401026,40.07422531909725,136.64,311.15,11498.3867378169,98.2072840287,158.57,57.3995870081249,0,10.99626471821388
548.085,546.5240784,2.76063371823201,3.427132631279729,40.075748169730375,136.64,311.15,11498.3867378169,98.2072840287,158.57,57.30266884856046,0,11.04253487292804
548.14,546.5240784,2.7630886588762182,3.4251055149092884,40.07732594800212,136.64,311.15,11498.3867378169,98.2072840287,158.57,57.41426725134614,0,11.052354635504873
548.183,546.6712967999998,2.764872324343662,3.42463640789082,40.07882790838793,136.7,311.15,11517.6231106648,98.2208917998,158.57,57.53007836655021,0,11.059489297374649
548.198,546.6712967999998,2.7660057201159605,3.425752218848708,40.08026131004713,136.7,311.15,11517.6231106648,98.2208917998,158.57,57.56067220497077,0,11.064022880463842
548.253,546.6712967999998,2.7689591508467277,3.415186816569645,40.080016958679686,136.7,311.15,11517.6231106648,98.2208917998,158.57,57.585703669454716,0,11.075836603386911
548.308,546.6712967999998,2.771518278679745,3.403678715482914,40.07978349605118,136.7,311.15,11517.6231106648,98.2208917998,158.57,57.60537813525976,0,11.08607311471898
548.335,546.8185152000002,2.773716712385599,3.3911902435143735,40.07955930901511,136.67,311.15,11582.3648816477,98.0031674622,158.57,57.678741052574615,0,11.094866849542395
548.363,546.8185152000002,2.7755880607348726,3.377683728589881,40.07934278442494,136.67,311.15,11582.3648816477,98.0031674622,158.57,57.74845643004525,0,11.10235224293949
548.4209999999998,546.8185152000002,2.7801438496189155,3.3539133673702817,40.07927031381803,136.67,311.15,11582.3648816477,98.0031674622,158.57,57.80713096813356,0,11.120575398475662
548.475,546.8185152000002,2.7765458506808667,3.3393168737673125,40.078446762196535,136.67,311.15,11582.3648816477,98.0031674622,158.57,57.855186384492995,0,11.106183402723467
548.488,546.9654287999998,2.771072362312885,3.326479307245065,40.077488714484865,136.68,311.15,11561.749557341102,98.08481408879999,144.72,57.85350963524529,0,11.08428944925154
548.53,546.9654287999998,2.7591168823967416,3.3285505537594977,40.07590871813668,136.68,311.15,11561.749557341102,98.08481408879999,144.72,57.91341698330447,0,11.036467529586966
548.585,546.9654287999998,2.746111428478144,3.3300082836379223,40.07426863208103,136.68,311.15,11561.749557341102,98.08481408879999,144.72,57.97680241625954,0,10.984445713912576
548.64,547.1126472,2.7430536305115787,3.335582674265802,40.07296771007889,136.67,311.15,11496.1804154831,98.0757422414,144.72,58.01342543785509,0,10.972214522046315
548.643,547.1126472,2.7406410009089117,3.3413355587687783,40.071655697694496,136.67,311.15,11496.1804154831,98.0757422414,144.72,57.87764562805111,0,10.962564003635647
548.698,547.1126472,2.7389155506333718,3.34731896048733,40.07032735220171,136.67,311.15,11496.1804154831,98.0757422414,144.72,57.72911159070029,0,10.955662202533487
548.753,547.1126472,2.739562279404475,3.3581889683944466,40.068563416822826,136.67,311.15,11496.1804154831,98.0757422414,144.72,57.570087134172134,0,10.9582491176179
548.7919999999998,547.2595607999998,2.7429957754136445,3.3591967860731304,40.06781967562488,136.33,311.15,11513.6241514348,98.2662510368,144.72,57.397731408551394,0,10.971983101654578
548.811,547.2595607999998,2.747328005957638,3.3583550843023247,40.067265277498414,136.33,311.15,11513.6241514348,98.2662510368,144.72,57.2119174328844,0,10.989312023830552
548.92,547.2595607999998,2.7526219874813016,3.355696153431293,40.06689739943704,136.33,311.15,11513.6241514348,98.2662510368,144.72,57.1488545537756,0,11.010487949925206
548.945,547.4067792000002,2.7677838641425225,3.3536076853972534,40.067716151947664,136.57,311.15,11461.2239960067,98.1074937073,152.42,57.08141331535565,0,11.07113545657009
548.975,547.4067792000002,2.7811965843418096,3.3511433935759505,40.06862302258632,136.57,311.15,11461.2239960067,98.1074937073,152.42,57.00986835143756,0,11.124786337367238
549.0,547.4067792000002,2.7929783789328257,3.34834453785811,40.069620834359434,136.57,311.15,11461.2239960067,98.1074937073,152.42,56.93449429583416,0,11.171913515731303
549.033,547.4067792000002,2.7784731936425597,3.344243484110798,40.07117082618257,136.57,311.15,11461.2239960067,98.1074937073,152.42,56.752666496061494,0,11.113892774570239
549.094,547.4067792000002,2.763663728947181,3.3405397810502584,40.07268492549587,136.57,311.15,11461.2239960067,98.1074937073,152.42,56.59513574918357,0,11.054654915788724
549.097,547.5536927999998,2.748531980148164,3.337267512934047,40.074168778312135,136.3,311.15,11609.1854875181,98.01223930959999,152.42,56.46182077098742,0,10.994127920592655
549.2040000000002,547.5536927999998,2.7262826139273053,3.3347677017285537,40.07562803064413,136.3,311.15,11609.1854875181,98.01223930959999,152.42,56.42454071674404,0,10.905130455709221
549.25,547.7009112000002,2.713191877753349,3.3327145736878734,40.076987025920594,136.64,311.15,11503.282015495,98.1982121813,152.42,56.285599667867395,0,10.852767511013395
549.259,547.7009112000002,2.7021581783861452,3.3311440069778566,40.07832000920961,136.64,311.15,11503.282015495,98.1982121813,152.42,56.147777303161355,0,10.808632713544581
549.317,547.7009112000002,2.70179100256751,3.332240443726186,40.07908020450194,136.64,311.15,11503.282015495,98.1982121813,152.42,56.10762992599456,0,10.80716401027004
549.4019999999998,547.8478248,2.689378143293109,3.3335207560744893,40.07983874631912,136.48,311.15,11501.6272737447,97.99409561479999,155.49,56.12198004010425,0,10.757512573172436
549.4259999999998,547.8478248,2.6755708201177644,3.3350333795466613,40.08066625014954,136.48,311.15,11501.6272737447,97.99409561479999,155.49,56.13268861119872,0,10.702283280471057
549.481,547.8478248,2.6603408256804486,3.336826749666597,40.081564329139745,136.48,311.15,11501.6272737447,97.99409561479999,155.49,56.14007726881998,0,10.641363302721794
549.539,547.8478248,2.6614140257440027,3.3245565963372443,40.08101444782351,136.48,311.15,11501.6272737447,97.99409561479999,155.49,56.05153176413467,0,10.64565610297601
549.554,547.9947384,2.6621622409991392,3.3145512522270764,40.08034620188217,136.33,311.15,11564.576407831299,98.21181995239999,155.49,55.97728621937632,0,10.648648963996557
549.594,547.9947384,2.662649688203936,3.306776633078538,40.07955354201634,136.33,311.15,11564.576407831299,98.21181995239999,155.49,55.917352902532656,0,10.650598752815744
549.649,547.9947384,2.6569847498749466,3.3067235333930816,40.078906428294275,136.33,311.15,11564.576407831299,98.21181995239999,155.49,55.8717440815915,0,10.627938999499786
549.7040000000002,547.9947384,2.64979451350238,3.300647386615811,40.07815651681091,136.33,311.15,11564.576407831299,98.21181995239999,155.49,55.9822930464633,0,10.59917805400952
549.707,548.1419568,2.6431501195735017,3.2946492748492604,40.07723077235809,136.64,311.15,11487.2861785749,98.31161027379999,155.49,56.08803898459608,0,10.572600478294007
549.762,548.1419568,2.6404576369400568,3.2960580310313015,40.07543513865031,136.64,311.15,11487.2861785749,98.31161027379999,155.49,56.18945595153666,0,10.561830547760227
549.817,548.1419568,2.637761553366908,3.296199391004744,40.07357457579556,136.64,311.15,11487.2861785749,98.31161027379999,155.49,56.20253410552128,0,10.551046213467632
549.859,548.2888704,2.6366719690276925,3.3026734266412743,40.07294185940609,136.56,311.15,11441.3670950024,98.3751132056,155.49,56.22321290323919,0,10.54668787611077
549.871,548.2888704,2.6358989673042506,3.3090774998544004,40.07243133886467,136.56,311.15,11441.3670950024,98.3751132056,155.49,56.251691961776885,0,10.543595869217002
549.929,548.2888704,2.638876224252736,3.306553470886959,40.07169638931518,136.56,311.15,11441.3670950024,98.3751132056,155.49,56.26882905304715,0,10.555504897010945
549.984,548.2888704,2.632601466784625,3.30051714887378,40.07113989409826,136.56,311.15,11441.3670950024,98.3751132056,155.49,56.2613932412018,0,10.5304058671385
549.999,548.2888704,2.624796009863378,3.2952315774809815,40.07075822363424,136.56,311.15,11441.3670950024,98.3751132056,155.49,56.26390484076144,0,10.499184039453512
550.012,548.435784,2.615479658657376,3.290662672451005,40.07054774834349,136.79,311.15,11557.336912673502,98.2299636472,153.96,56.27640908865543,0,10.461918634629503
550.039,548.435784,2.6015916144169657,3.298439982461981,40.07147087143324,136.79,311.15,11557.336912673502,98.2299636472,153.96,56.459649187006036,0,10.406366457667863
550.094,548.435784,2.5923290372438994,3.3110029016246583,40.07263528091206,136.79,311.15,11557.336912673502,98.2299636472,153.96,56.60988661246565,0,10.369316148975598
550.1519999999998,548.435784,2.58299774213812,3.3231980695873893,40.07383719604722,136.79,311.15,11557.336912673502,98.2299636472,153.96,56.55041943040814,0,10.33199096855248
550.164,548.5826976,2.5730110159902817,3.328337437454356,40.07570086420901,136.81,311.15,11488.8719727523,98.5565501536,153.96,56.48188294124279,0,10.292044063961127
550.207,548.5826976,2.567718294795516,3.3242762084711366,40.077501418013625,136.81,311.15,11488.8719727523,98.5565501536,153.96,56.49801025372986,0,10.270873179182065
550.262,548.5826976,2.563266092943667,3.3195835237689835,40.07924571333376,136.81,311.15,11488.8719727523,98.5565501536,153.96,56.516275173505456,0,10.253064371774668
550.316,548.7296112,2.559703023120764,3.3142342686318034,40.080940606042056,136.33,311.15,11472.3245552487,98.40232874780001,153.96,56.47597857664253,0,10.238812092483055
550.374,548.7296112,2.564779207807907,3.306054764381665,40.082385944985404,136.33,311.15,11472.3245552487,98.40232874780001,153.96,56.38210286071482,0,10.259116831231628
550.429,548.7296112,2.56951390337965,3.297538902326698,40.083831283928774,136.33,311.15,11472.3245552487,98.40232874780001,153.96,56.29123583527511,0,10.2780556135186
550.469,548.8765248,2.571096936489837,3.2861174470104917,40.08511966371681,136.46,311.15,11347.4605006694,98.0031674622,149.34,56.274459775688754,0,10.284387745959348
550.49,548.8765248,2.565705429515817,3.2932258086192214,40.08653193315673,136.46,311.15,11347.4605006694,98.0031674622,149.34,56.25139312816994,0,10.262821718063268
550.545,548.8765248,2.5656015424053145,3.3055456532082763,40.0866102917484,136.46,311.15,11347.4605006694,98.0031674622,149.34,56.29625038530515,0,10.262406169621258
550.621,549.0234383999998,2.560582012502869,3.3017007695651235,40.086595975073145,136.67,311.15,11500.1104271402,98.02131115700001,149.34,56.343922067322225,0,10.242328050011476
550.658,549.0234383999998,2.5580561333464646,3.2976343382478546,40.08632637796283,136.67,311.15,11500.1104271402,98.02131115700001,149.34,56.34520653997082,0,10.232224533385859
550.7130000000002,549.0234383999998,2.5489783443959504,3.2955467671679615,40.08563889524937,136.67,311.15,11500.1104271402,98.02131115700001,149.34,56.23262894884087,0,10.195913377583802
550.768,549.0234383999998,2.541033951217734,3.293637689963163,40.08467072504337,136.67,311.15,11500.1104271402,98.02131115700001,149.34,56.11539528552232,0,10.164135804870936
550.774,549.170352,2.537081979906638,3.2867304254740133,40.082110016275045,136.44,311.15,11508.177293173201,98.293466579,149.34,55.99334573349768,0,10.148327919626553
550.825,549.170352,2.5337352665443715,3.2809838196500607,40.07949304902225,136.44,311.15,11508.177293173201,98.293466579,149.34,54.892758610021026,0,10.134941066177486
550.88,549.170352,2.5303894534170306,3.2746003763822977,40.07794959044249,136.44,311.15,11508.177293173201,98.293466579,149.34,53.91185158867881,0,10.121557813668122
550.9259999999998,549.3172656,2.523037354804703,3.274948394591028,40.076303777716724,136.29,311.15,11523.1389164993,98.293466579,149.34,53.01362720929245,0,10.092149419218812
550.935,549.3172656,2.516973792450317,3.2751923661187967,40.07479548573086,136.29,311.15,11523.1389164993,98.293466579,149.34,53.74908337497307,0,10.067895169801268
550.999,549.3172656,2.5121699588362296,3.275368169131455,40.07342068161861,136.29,311.15,11523.1389164993,98.293466579,149.34,54.51631751929262,0,10.048679835344918
551.078,549.4641792,2.5050882907957828,3.2863612391474315,40.0720127273456,136.26,311.15,11399.378023087,98.1936762576,133.94,55.439675024285506,0,10.020353163183131
551.1030000000002,549.4641792,2.492088538365052,3.295369887810329,40.071601818601096,136.26,311.15,11399.378023087,98.1936762576,133.94,56.261590484565524,0,9.968354153460208
551.158,549.4641792,2.4808295402036085,3.3068021065762907,40.071131425079095,136.26,311.15,11399.378023087,98.1936762576,133.94,57.009749736016715,0,9.923318160814434
551.2130000000002,549.4641792,2.4766712950630505,3.3051750317550628,40.07117106815455,136.26,311.15,11399.378023087,98.1936762576,133.94,57.664705161450605,0,9.906685180252202
551.231,549.6110927999998,2.474935282031042,3.3036780152850342,40.07124095772705,136.11,311.15,11558.3021786945,98.384185053,133.94,58.22915618789354,0,9.899741128124168
551.27,549.6110927999998,2.545904342200711,3.314886533686931,40.615772797841366,136.11,311.15,11558.3021786945,98.384185053,133.94,58.681616568300406,0,10.183617368802844
551.325,549.6110927999998,2.6070527395586267,3.3240374392774172,41.06647435811607,136.11,311.15,11558.3021786945,98.384185053,133.94,59.02700439274904,0,10.428210958234507
551.38,549.6110927999998,2.658733966352542,3.3311953127550202,41.42653079633303,136.11,311.15,11558.3021786945,98.384185053,133.94,59.290024072722645,0,10.634935865410169
551.383,549.7580063999999,2.6440174659172264,3.3748920485052096,41.70106413495884,136.7,311.15,11523.483654364,98.4386161374,133.94,59.50315653080856,0,10.576069863668906
551.435,549.7580063999999,2.629781090775974,3.4083096897398075,41.891149052197754,136.7,311.15,11523.483654364,98.4386161374,133.94,59.63518145643186,0,10.519124363103897
551.493,549.7580063999999,2.582363976749957,3.4326632505452728,41.58893464375096,136.7,311.15,11523.483654364,98.4386161374,133.94,59.82655298164903,0,10.329455906999828
551.536,549.9046152000002,2.541274914099692,3.4471673578711832,41.27953407089342,136.22,311.15,11330.4304501553,98.42500836629999,146.26,59.958515020062634,0,10.165099656398768
551.548,549.9046152000002,2.491213510016622,3.4557381135198986,40.96284667328297,136.22,311.15,11330.4304501553,98.42500836629999,146.26,60.051018487371614,0,9.964854040066488
551.6030000000002,549.9046152000002,2.4447641485364513,3.455623662170842,40.64042070861024,136.22,311.15,11330.4304501553,98.42500836629999,146.26,59.893272445863225,0,9.779056594145805
551.661,549.9046152000002,2.401675364036413,3.4471415255917712,40.313045408804726,136.22,311.15,11330.4304501553,98.42500836629999,146.26,59.659943250102046,0,9.606701456145652
551.688,550.0515287999998,2.36705634981762,3.432581627717968,40.02866590783224,136.71,311.15,11524.7936582497,98.59283754319999,146.26,59.35373775441468,0,9.46822539927048
551.715,550.0515287999998,2.3402162655975767,3.4108999139232385,39.732544716707714,136.71,311.15,11524.7936582497,98.59283754319999,146.26,58.977002799182294,0,9.360865062390307
551.77,550.0515287999998,2.320919249825575,3.3824228755168066,39.42574731870032,136.71,311.15,11524.7936582497,98.59283754319999,146.26,58.53833600492931,0,9.2836769993023
551.84,550.1984424,2.302641420021546,3.347115351896139,38.98168486452653,136.56,311.15,11437.7818212099,98.49758314549999,146.26,57.96686473642069,0,9.210565680086184
551.88,550.1984424,2.29514360338247,3.3056089781709987,38.551086537689706,136.56,311.15,11437.7818212099,98.49758314549999,146.26,57.32379599851637,0,9.18057441352988
551.993,550.3450512000002,2.298146126924556,3.2582284517423155,38.13427174119861,136.71,311.15,11421.4412464251,98.2344995709,146.26,56.594503465162184,0,9.192584507698225
551.999,550.3450512000002,2.3012060254392823,3.202766906628747,37.73221029873443,136.71,311.15,11421.4412464251,98.2344995709,146.26,55.800525944832074,0,9.20482410175713
552.054,550.3450512000002,2.3212445947279647,3.14137810912618,37.24427441336944,136.71,311.15,11421.4412464251,98.2344995709,146.26,54.988906851109505,0,9.284978378911859
552.109,550.3450512000002,2.3478188695820816,3.074734057280956,36.788495192157185,136.71,311.15,11421.4412464251,98.2344995709,146.26,54.11692188417037,0,9.391275478328327
552.145,550.4919647999999,2.3806491770178426,3.003145097227664,36.36460848235684,136.0,311.15,11683.0972857009,98.2889306553,160.11,53.19336251565551,0,9.52259670807137
552.1669999999998,550.4919647999999,2.403584942362226,2.9414423657739217,35.94960395887808,136.0,311.15,11683.0972857009,98.2889306553,160.11,52.25541332959596,0,9.614339769448904
552.221,550.4919647999999,2.433045010296309,2.8777851712355846,35.56993883761424,136.0,311.15,11683.0972857009,98.2889306553,160.11,51.274871807736474,0,9.732180041185236
552.298,550.6388784,2.442271578072321,2.8128625537877707,35.18643656507821,136.59,311.15,11528.999460198502,98.2072840287,160.11,50.25425949193232,0,9.769086312289284
552.331,550.6388784,2.4688554554323203,2.740187023481757,34.84384009875819,136.59,311.15,11528.999460198502,98.2072840287,160.11,49.196958979354235,0,9.875421821729281
552.389,550.6388784,2.506354081117919,2.6656350651018674,34.54179995046303,136.59,311.15,11528.999460198502,98.2072840287,160.11,48.10384935327832,0,10.025416324471676
552.444,550.6388784,2.573791219593136,2.588944409255749,34.361941414202946,136.59,311.15,11528.999460198502,98.2072840287,160.11,46.97745597363795,0,10.295164878372544
552.45,550.7854872,2.6438130525732793,2.5025067320935737,34.20802005573036,136.61,311.15,11440.6086717001,98.02131115700001,160.11,45.788744451773745,0,10.575252210293117
552.499,550.7854872,2.7194157419402902,2.4139935030370623,34.079205104593136,136.61,311.15,11440.6086717001,98.02131115700001,160.11,44.57294367347214,0,10.877662967761161
552.554,550.7854872,2.7969208077537027,2.324323561913596,34.032558755210374,136.61,311.15,11440.6086717001,98.02131115700001,160.11,43.32695925638211,0,11.18768323101481
552.581,550.7854872,2.879788272945184,2.2330821571259643,34.00087474298476,136.61,311.15,11440.6086717001,98.02131115700001,160.11,42.05324193441209,0,11.519153091780735
552.602,550.932096,2.9636137081296434,2.1510657463412977,33.98475315841761,132.18,311.15,11402.2048735772,98.3977928241,147.8,40.93649342658601,0,11.854454832518574
552.6759999999998,550.932096,3.05135426500888,2.0697337115701897,33.98404458381355,132.18,311.15,11402.2048735772,98.3977928241,147.8,39.821444501062174,0,12.20541706003552
552.749,550.932096,3.142578430974853,1.9894466283794203,33.9989446131868,132.18,311.15,11402.2048735772,98.3977928241,147.8,38.70787083252335,0,12.570313723899412
552.755,551.0790096,3.251846965820618,1.9105650723357648,34.019160484579636,97.0,311.15,11245.073354865901,98.9693192103,147.8,37.52045087570589,0,13.007387863282473
552.871,551.0790096,3.3647809572082457,1.819706846359396,34.05604624903802,97.0,311.15,11245.073354865901,98.9693192103,147.8,36.330396212302816,0,13.459123828832983
552.9069999999998,551.2256183999998,3.4779739161763588,1.7288279904376649,34.11069658778291,97.0,311.15,11460.4655727045,98.4386161374,147.8,35.14046610853688,0,13.911895664705435
552.9159999999998,551.2256183999998,3.5910999576816125,1.6382209116222357,34.1832401492484,97.0,311.15,11460.4655727045,98.4386161374,147.8,33.84041879935904,0,14.36439983072645
552.9590000000002,551.2256183999998,3.6953173343711856,1.5567482344410015,34.2730048562702,97.0,311.15,11460.4655727045,98.4386161374,147.8,32.533438907183296,0,14.781269337484742
552.999,551.2256183999998,3.800522868931602,1.477269486326798,34.380817648077446,97.0,311.15,11460.4655727045,98.4386161374,147.8,31.221960204275565,0,15.202091475726409
553.005,551.2256183999998,3.906340263163641,1.4001201281303068,34.50680314023797,97.0,311.15,11460.4655727045,98.4386161374,147.8,29.90841646290177,0,15.625361052654563
553.06,551.372532,4.01239321886808,1.3256356207022126,34.651085948319576,97.0,311.15,11528.654722333898,97.8806975223,147.8,28.718968184458753,0,16.04957287547232
553.118,551.372532,4.107793454626153,1.256682988275467,34.798095054658646,97.0,311.15,11528.654722333898,97.8806975223,147.8,27.548186355290042,0,16.43117381850461
553.175,551.372532,4.201506650132212,1.1914616850969648,34.96643701536202,97.0,311.15,11528.654722333898,97.8806975223,147.8,26.398857941980705,0,16.80602660052885
553.212,551.5191408,4.2954648895852285,1.1306266670842693,35.15635150367227,97.0,311.15,11538.2384349714,96.9054739268,152.42,25.27376991111578,0,17.181859558340914
553.2330000000002,551.5191408,4.393970935839271,1.0513820240022271,35.36746588274582,97.0,311.15,11538.2384349714,96.9054739268,152.42,24.004379011072093,0,17.575883743357085
553.297,551.5191408,4.490279508638051,0.9733016274019682,35.59995122676996,97.0,311.15,11538.2384349714,96.9054739268,152.42,22.74599542753716,0,17.961118034552204
553.349,551.5191408,4.584512379759272,0.91222801958638,35.853747002421926,97.0,311.15,11538.2384349714,96.9054739268,152.42,21.500912222204608,0,18.33804951903709
553.364,551.6657496,4.678129790269165,0.8553315272297021,36.128942578018346,97.0,311.15,11632.420819596102,96.91000985049999,152.42,20.365274809141297,0,18.71251916107666
553.413,551.6657496,4.770749440402334,0.8029260842831084,36.42557061977597,97.0,311.15,11632.420819596102,96.91000985049999,152.42,19.25929626396239,0,19.082997761609334
553.477,551.6657496,4.861989030393377,0.7553256246977736,36.74366379391164,97.0,311.15,11632.420819596102,96.91000985049999,152.42,18.185537960605593,0,19.447956121573508
553.5169999999998,551.8123584,4.956806874169753,0.7183782895070009,37.083488471242646,97.0,311.15,11646.003491463602,97.023407943,152.42,17.146561273008608,0,19.82722749667901
553.5409999999998,551.8123584,5.047445827417926,0.6879302840596818,37.44531102258629,97.0,311.15,11646.003491463602,97.023407943,152.42,16.18206876764922,0,20.189783309671704
553.669,551.9589672000002,5.133557799299699,0.6643224509313769,37.82916411415936,97.0,311.15,11578.2280272718,95.9030347891,152.42,15.261242992219946,0,20.534231197198796
553.715,551.9589672000002,5.220118328237452,0.6410242463743444,38.2353243199308,97.0,311.15,11578.2280272718,95.9030347891,152.42,14.386752869871248,0,20.880473312949807
553.7669999999998,551.9589672000002,5.294072567422958,0.6235603697567641,38.66320449490004,97.0,311.15,11578.2280272718,95.9030347891,152.42,13.276558995478215,0,21.176290269691833
553.822,552.1058807999998,5.364730146308104,0.6129572954035607,39.11332391092832,97.0,311.15,11702.9541867052,96.2749805325,144.72,12.192396074210805,0,21.458920585232416
553.825,552.1058807999998,5.43172136841646,0.6095181938161539,39.58571402437253,97.0,311.15,11702.9541867052,96.2749805325,144.72,11.327416817611375,0,21.72688547366584
553.934,552.1058807999998,5.509300013431189,0.6175791207281629,40.08066040249345,97.0,311.15,11702.9541867052,96.2749805325,144.72,10.506772645058387,0,22.037200053724757
553.974,552.2524896000001,5.582496614902663,0.6341413790379709,40.59754920271575,97.0,311.15,11741.840617838701,96.3566271591,144.72,9.732918014079354,0,22.32998645961065
553.989,552.2524896000001,5.651020096871357,0.6595278722382144,41.1364143011161,97.0,311.15,11741.840617838701,96.3566271591,144.72,9.00667593650017,0,22.60408038748543
554.001,552.2524896000001,5.714579383377751,0.6940615038215299,41.69728957377122,97.0,311.15,11741.840617838701,96.3566271591,144.72,8.40135269595456,0,22.858317533511006
554.044,552.2524896000001,5.6865128190940215,0.7235443866075246,41.63790348049133,97.0,311.15,11741.840617838701,96.3566271591,144.72,7.852523591193503,0,22.746051276376086
554.0930000000002,552.2524896000001,5.640551985100559,0.7604504619075714,41.500507235185104,97.0,311.15,11741.840617838701,96.3566271591,144.72,7.369693280419807,0,22.562207940402235
554.126,552.3990984000002,5.575974292829798,0.8050308768826098,41.28194794300075,97.0,311.15,11692.680998338401,96.2840523799,144.72,6.874964090816627,0,22.303897171319193
554.151,552.3990984000002,5.5572716121561845,0.8058205553129352,40.977365354821494,97.0,311.15,11692.680998338401,96.2840523799,144.72,6.4419021787182995,0,22.229086448624738
554.206,552.3990984000002,5.524075749324656,0.8076270209634066,40.584150125511755,97.0,311.15,11692.680998338401,96.2840523799,144.72,6.074079518110473,0,22.096302997298626
554.261,552.3990984000002,5.521090450277496,0.8082803623635075,40.5845120752597,97.0,311.15,11692.680998338401,96.2840523799,144.72,5.772566231646624,0,22.084361801109985
554.279,552.5457072,5.5144051856829615,0.8086960109148622,40.56664002508704,97.0,311.15,11684.820975024099,96.59249519149999,127.78,5.595834567821356,0,22.057620742731846
554.315,552.5457072,5.503790695713136,0.8088685848925934,40.52976974683514,97.0,311.15,11684.820975024099,96.59249519149999,127.78,5.4968879611888495,0,22.015162782852546
554.37,552.5457072,5.477106052057047,0.8087927025718238,40.47555209431262,97.0,311.15,11684.820975024099,96.59249519149999,127.78,5.478287481769264,0,21.908424208228187
554.425,552.5457072,5.44808739931519,0.8084629822276763,40.40039136395101,97.0,311.15,11684.820975024099,96.59249519149999,127.78,5.541792982228331,0,21.79234959726076
554.48,552.692316,5.438366602564602,0.8089589978705317,40.28209763664579,97.0,311.15,11696.4731148496,96.4292019383,127.78,6.792406849430144,0,21.753466410258408
554.538,552.692316,5.426744509649524,0.8093599363738885,40.12651259984986,97.0,311.15,11696.4731148496,96.4292019383,127.78,8.262285575867784,0,21.706978038598095
554.5840000000002,552.8389248,5.4130374726449775,0.8096657977377468,39.93281072583724,97.0,311.15,11677.1677944287,96.3929145487,127.78,9.955707429319029,0,21.65214989057991
554.5930000000002,552.8389248,5.413879672426425,0.8098765819621068,39.850576267376546,97.0,311.15,11677.1677944287,96.3929145487,127.78,10.154949988114259,0,21.6555186897057
554.654,552.8389248,5.4185941427201545,0.8106061644646356,39.77753730861815,97.0,311.15,11677.1677944287,96.3929145487,127.78,10.385427494968225,0,21.674376570880618
554.736,552.9852288,5.422746566341521,0.8111348292384132,39.683762561347095,97.0,311.15,11715.7094876975,96.4155941672,127.78,10.387712131958674,0,21.690986265366085
554.763,552.9852288,5.426258322773624,0.8114661641000239,39.569321390863216,97.0,311.15,11715.7094876975,96.4155941672,127.78,10.378566648144048,0,21.705033291094495
554.818,552.9852288,5.418887499274826,0.8119654087778055,39.552578422260844,97.0,311.15,11715.7094876975,96.4155941672,127.78,10.37292463215366,0,21.675549997099303
554.873,552.9852288,5.409130753142844,0.8123310072878017,39.53379139538829,97.0,311.15,11715.7094876975,96.4155941672,127.78,10.3707619137385,0,21.636523012571377
554.888,553.1318376,5.3947026279622765,0.8122614036460556,39.50174805477781,97.0,311.15,11714.261588666,96.4201300909,144.72,10.372054322649557,0,21.578810511849106
554.931,553.1318376,5.3898594840897385,0.8124834894926578,39.49801168483378,97.0,311.15,11714.261588666,96.4201300909,144.72,10.399223320429488,0,21.559437936358954
554.986,553.1318376,5.384455193779764,0.8126957088436516,39.50039418124151,97.0,311.15,11714.261588666,96.4201300909,144.72,10.433687506873195,0,21.537820775119055
555.001,553.1318376,5.414122675840884,0.8122348538033277,39.54992608677081,97.0,311.15,11714.261588666,96.4201300909,144.72,10.475485244691482,0,21.656490703363534
555.0409999999998,553.2784464,5.447125228225888,0.8117713079005653,39.61508555074891,97.0,311.15,11714.0547459472,96.5153844886,144.72,10.490788418205144,0,21.78850091290355
555.096,553.2784464,5.483561276620064,0.8113068650436566,39.69678843710624,97.0,311.15,11714.0547459472,96.5153844886,144.72,10.513901860821568,0,21.934245106480255
555.151,553.2784464,5.500540847628947,0.8115666229643995,39.699037929584314,97.0,311.15,11714.0547459472,96.5153844886,144.72,10.539766900652143,0,22.002163390515786
555.193,553.4250552,5.5160185267023385,0.8110212748435025,39.72294359131574,97.0,311.15,11670.6177750002,96.4564174805,144.72,10.568339134458906,0,22.064074106809354
555.205,553.4250552,5.531784581030475,0.8107557764162238,39.74734045615914,97.0,311.15,11670.6177750002,96.4564174805,144.72,10.580441970921973,0,22.1271383241219
555.263,553.4250552,5.551686134563364,0.8100468238590578,39.7053715057364,97.0,311.15,11670.6177750002,96.4564174805,144.72,10.608960281168995,0,22.206744538253457
555.318,553.4250552,5.572431808378877,0.809504704773087,39.65444818068579,97.0,311.15,11670.6177750002,96.4564174805,144.72,10.6356591887853,0,22.289727233515507
555.346,553.5713592000002,5.6033606996188245,0.8088188936328929,39.60671638534581,97.0,311.15,11601.601254495601,96.3339475406,149.34,10.660300181522457,0,22.413442798475298
555.373,553.5713592000002,5.633511787882387,0.8083456606253516,39.54838904044842,97.0,311.15,11601.601254495601,96.3339475406,149.34,10.68300476107754,0,22.53404715152955
